# 02/18/2021, 12:05:11 
# ZnO stability test 

# Visualization data
# time unit: min
# channels unit: kOhm


Time	ch1	ch2	ch3	ch4	ch5	ch6
   20.5000	  175.7935	  832.4523	 1372.1572	  151.0481	  416.1088	  545.3288
   21.0000	  175.9057	  834.3618	 1387.6711	  151.0782	  416.2977	  545.2110
   21.5000	  175.9712	  840.3323	 1379.2525	  151.1100	  416.2578	  545.3109
   22.0000	  176.0495	  844.7698	 1383.6320	  151.1346	  416.2423	  545.3140
   22.5000	  176.1773	  844.6914	 1383.1446	  151.1642	  416.1136	  545.5323
   23.0000	  176.4075	  835.5651	 1387.8320	  151.2315	  416.3034	  545.5861
   23.5000	  176.3430	  838.2861	 1372.1948	  151.2559	  416.2348	  545.8279
   24.0000	  176.3785	  835.7634	 1380.3825	  151.3062	  416.2154	  545.8096
   24.5000	  176.3994	  841.2334	 1373.8643	  151.3165	  416.2018	  546.0094
   25.0000	  176.4453	  840.9846	 1392.1930	  151.3579	  416.3734	  545.6499
   25.5000	  176.4690	  840.8763	 1381.6198	  151.3909	  416.3585	  545.9916
   26.0000	  176.5033	  839.6556	 1382.2736	  151.4238	  416.4428	  546.1241
   26.5000	  176.5961	  835.7817	 1376.7372	  151.4398	  416.2049	  546.2174
   27.0000	  176.6023	  839.7991	 1393.5873	  151.4841	  416.2697	  546.0974
   27.5000	  176.6599	  839.6750	 1379.2099	  151.5218	  416.5401	  546.3356
   28.0000	  176.7670	  837.9742	 1381.0691	  151.5591	  416.5701	  546.4407
   28.5000	  176.8294	  835.0263	 1378.9330	  151.5973	  416.5950	  546.5559
   29.0000	  176.9445	  836.5963	 1381.4239	  151.6336	  416.5907	  546.5422
   29.5000	  176.9643	  834.5017	 1379.5291	  151.7029	  416.5103	  546.6519
   30.0000	  177.0267	  840.2083	 1391.6267	  151.6961	  416.7858	  546.3658
   30.5000	  177.1680	  842.5058	 1381.9346	  151.7292	  416.7147	  546.6454
   31.0000	  177.2382	  844.4695	 1383.4017	  151.7557	  416.8303	  546.6944
   31.5000	  177.1656	  842.1638	 1385.8359	  151.7836	  416.9322	  546.7417
   32.0000	  177.3397	  841.9332	 1385.7325	  151.8204	  416.8879	  546.7943
   32.5000	  177.3798	  838.2079	 1389.2054	  151.8533	  416.8678	  546.8896
   33.0000	  177.4675	  844.6081	 1391.0869	  151.8753	  417.0320	  546.8196
   33.5000	  177.4934	  842.0892	 1384.3744	  151.8955	  417.0515	  546.8869
   34.0000	  177.5429	  842.2568	 1385.4535	  151.9125	  417.0363	  546.9816
   34.5000	  177.6430	  841.1368	 1387.3994	  151.9319	  417.3056	  546.7955
   35.0000	  177.7706	  841.0271	 1382.8765	  151.9635	  417.3703	  546.9172
   35.5000	  177.8198	  839.9010	 1380.2929	  151.9867	  417.5277	  546.9269
   36.0000	  177.8979	  840.5558	 1380.8511	  152.0311	  417.3882	  546.9281
   36.5000	  177.9004	  844.7803	 1384.0838	  152.0474	  417.7298	  546.8466
   37.0000	  179.2688	  840.3875	 1392.4213	  152.0848	  417.6206	  546.7422
   37.5000	  178.3404	  838.0039	 1381.0230	  152.0797	  417.6275	  547.0079
   38.0000	  178.4314	  840.2858	 1393.6772	  152.1171	  417.7681	  546.8315
   38.5000	  178.4419	  844.1173	 1381.1839	  152.1364	  417.8995	  547.0845
   39.0000	  178.5072	  842.4209	 1386.8660	  152.1525	  417.9251	  547.0216
   39.5000	  178.5869	  841.0151	 1380.8701	  152.1696	  418.0476	  547.1940
   40.0000	  178.7195	  841.5337	 1381.4850	  152.1891	  418.0121	  547.2190
   40.5000	  178.7378	  844.8744	 1386.7513	  152.2013	  418.2568	  547.0819
   41.0000	  178.7548	  844.3558	 1386.5730	  152.2265	  418.2522	  547.1636
   41.5000	  178.7704	  842.8924	 1395.5550	  152.2546	  418.4483	  547.0228
   42.0000	  178.9583	  846.0344	 1382.2780	  152.2757	  418.3161	  547.3856
   42.5000	  178.8503	  841.6988	 1398.2477	  152.3078	  418.6068	  547.0529
   43.0000	  178.8932	  842.3655	 1398.0626	  152.3224	  418.4858	  547.0844
   43.5000	  179.0494	  845.4747	 1397.5776	  152.3366	  418.6037	  547.2097
   44.0000	  178.9634	  845.8096	 1392.2379	  152.3639	  418.8929	  547.4451
   44.5000	  179.0735	  839.8202	 1394.9057	  152.3941	  418.9054	  547.5882
   45.0000	  179.1204	  842.7138	 1400.8418	  152.4012	  418.7700	  547.7027
   45.5000	  179.2742	  840.6419	 1394.5029	  152.4451	  418.9402	  547.9981
   46.0000	  179.3146	  838.0030	 1393.8598	  152.4623	  418.8405	  548.0905
   46.5000	  179.2948	  841.9444	 1384.8594	  152.5039	  418.8344	  548.3729
   47.0000	  179.4413	  840.1289	 1399.4887	  152.5357	  419.0859	  548.3344
   47.5000	  179.5263	  838.2281	 1395.7165	  152.5610	  419.0263	  548.7267
   48.0000	  179.6903	  841.4336	 1391.8635	  152.5763	  419.1731	  548.9253
   48.5000	  179.6573	  845.7268	 1384.7129	  152.6220	  419.2412	  549.3089
   49.0000	  180.0513	  841.1213	 1385.5998	  152.6556	  419.3573	  549.2995
   49.5000	  180.2156	  843.8756	 1386.1180	  152.6755	  419.3027	  549.5857
   50.0000	  180.3219	  840.9233	 1386.9781	  152.7213	  419.3376	  549.9182
   50.5000	  187.0589	  955.3243	 1528.4838	  164.1907	  495.9845	  674.5736
   51.0000	  237.1571	 1223.6323	 2212.6390	  220.2193	  729.4489	 1029.4009
   51.5000	  259.0846	 1440.8831	 2636.9755	  246.3993	  829.6591	 1187.2673
   52.0000	  272.0656	 1566.6281	 2937.1990	  262.0983	  895.7748	 1093.1110
   52.5000	  282.9248	 1674.9675	 3091.1118	  273.4730	  945.9819	 1112.0080
   53.0000	  291.6655	 1762.5565	 3338.1640	  281.5512	  982.7089	 1154.1525
   53.5000	  298.7446	 1846.1643	 3413.3198	  287.1679	 1010.4922	 1183.8045
   54.0000	  304.4659	 1896.8439	 3539.1653	  291.0101	 1033.6780	 1209.9859
   54.5000	  309.0510	 1951.3666	 3643.9212	  293.7121	 1053.1633	 1233.3733
   55.0000	  312.9815	 1988.6174	 3737.8020	  295.6155	 1070.0860	 1254.9769
   55.5000	  316.0894	 2023.6740	 3740.1190	  296.9104	 1085.9678	 1271.7215
   56.0000	  318.3982	 2039.8265	 3903.2557	  297.8160	 1100.9005	 1296.2289
   56.5000	  320.5756	 2059.7631	 3846.3888	  298.5068	 1115.8026	 1309.4008
   57.0000	  323.3643	 2097.8720	 3889.6525	  299.1992	 1129.8154	 1328.0080
   57.5000	  325.3187	 2115.6417	 3917.1112	  299.7935	 1144.7919	 1346.2983
   58.0000	  326.8428	 2116.0520	 4055.0155	  300.1360	 1157.4764	 1370.3885
   58.5000	  328.6963	 2126.7195	 4066.8170	  300.6712	 1172.4330	 1386.1758
   59.0000	  330.0716	 2158.0160	 3989.1233	  301.1358	 1185.5258	 1400.5635
   59.5000	  331.4510	 2150.5323	 4112.8952	  301.9935	 1197.5989	 1427.6727
   60.0000	  333.0054	 2181.2335	 4028.7168	  302.1888	 1054.9582	 1439.4795
   60.5000	  333.9669	 2161.2410	 4161.9840	  302.9400	 1067.7006	 1466.4965
   61.0000	  335.5145	 2195.8607	 4060.8710	  303.6302	 1080.1878	 1479.2645
   61.5000	  337.0823	 2198.1800	 4072.4077	  304.5990	 1085.7535	 1495.3353
   62.0000	  338.8214	 2205.9342	 4090.9857	  305.3559	 1105.4610	 1517.3765
   62.5000	  339.7134	 2201.0293	 4086.3962	  306.3290	 1118.0934	 1533.8657
   63.0000	  341.1846	 2221.1762	 4081.0118	  307.2924	 1131.0841	 1552.3576
   63.5000	  342.9675	 2209.1320	 4114.2148	  308.2911	 1143.7579	 1575.8001
   64.0000	  345.0103	 2236.3425	 4132.9552	  309.4026	 1112.4838	 1597.7271
   64.5000	  346.1109	 2225.3150	 4098.5813	  310.6064	 1120.0825	 1613.8369
   65.0000	  347.2264	 2236.0060	 4146.4677	  311.5495	 1132.7603	 1633.6827
   65.5000	  279.7095	 1917.8051	 3708.6382	  239.4327	 1081.5028	 1346.4313
   66.0000	  238.5071	 1640.7571	 3250.4907	  196.0831	  852.9362	 1138.7842
   66.5000	  213.2411	 1459.5170	 2966.5740	  170.5471	  719.7356	 1113.7649
   67.0000	  195.3122	 1327.4196	 2706.7085	  153.1394	  631.5987	  969.1102
   67.5000	  182.1731	 1219.6500	 2496.9200	  140.8246	  569.2371	  867.1139
   68.0000	  172.0445	 1138.2348	 2332.3142	  131.6706	  522.5125	  791.6132
   68.5000	  164.1394	 1234.2893	 2242.8375	  124.5854	  485.1703	  732.3302
   69.0000	  157.6287	 1168.7064	 2110.5428	  118.9931	  455.2181	  685.7747
   69.5000	  152.2785	 1109.2169	 2034.9385	  114.4467	  430.7627	  647.3441
   70.0000	  147.9568	 1196.6512	 1935.0597	  110.8304	  411.5872	  615.4854
   70.5000	  144.2588	 1124.0150	 1877.9766	  107.6839	  394.5764	  588.1736
   71.0000	  140.8721	 1059.5250	 1797.1366	  104.9687	  380.3001	  565.0412
   71.5000	  138.0876	 1001.3893	 1753.9505	  102.7447	  367.5737	  544.5174
   72.0000	  135.6634	  951.2691	 1676.6771	  100.8262	  356.4426	  527.0963
   72.5000	  133.4984	  915.6356	 1630.3577	   99.1859	  346.7205	  511.4557
   73.0000	  131.6932	  879.1539	 1579.3454	   97.7507	  338.0923	  497.4870
   73.5000	  130.1522	  847.4508	 1560.6057	   96.5223	  330.4713	  484.6718
   74.0000	  128.6935	  825.0217	 1526.6666	   95.4063	  323.7141	  473.3766
   74.5000	  127.4518	  807.6990	 1471.7346	   94.4827	  317.5805	  463.3831
   75.0000	  126.2587	  789.6055	 1462.2925	   93.6865	  312.0228	  454.1626
   75.5000	  125.2130	  764.2246	 1418.3666	   92.9640	  307.1773	  446.1522
   76.0000	  124.2765	  747.1712	 1402.3229	   92.3403	  302.6346	  438.5003
   76.5000	  123.4540	  730.6045	 1379.3825	   91.8117	  298.6557	  431.7725
   77.0000	  122.6974	  720.6254	 1346.0800	   91.3391	  295.0317	  425.7876
   77.5000	  122.0594	  705.1900	 1322.6899	   90.9555	  291.7662	  420.3598
   78.0000	  121.4548	  698.2141	 1318.5369	   90.6104	  288.7122	  415.1862
   78.5000	  120.8887	  685.3233	 1290.8709	   90.3287	  285.9629	  410.7874
   79.0000	  120.4642	  676.7297	 1276.2264	   90.1105	  283.5371	  406.6632
   79.5000	  120.0693	  664.4897	 1264.8598	   89.9064	  281.1602	  402.8758
   80.0000	  119.7465	  657.8423	 1242.4951	   89.7494	  279.1451	  399.5862
   80.5000	  119.3770	  646.6516	 1229.1961	   89.6153	  277.4112	  396.6117
   81.0000	  119.1122	  640.8725	 1225.8995	   89.5099	  275.7414	  393.7697
   81.5000	  118.8376	  634.9086	 1205.6009	   89.4231	  274.1556	  391.4043
   82.0000	  118.6729	  627.8271	 1200.2164	   89.3659	  272.7802	  389.1230
   82.5000	  118.4796	  623.0434	 1182.1817	   89.3254	  271.5996	  387.2659
   83.0000	  118.2900	  619.7353	 1179.7060	   89.2995	  270.4902	  385.3384
   83.5000	  118.1837	  610.8971	 1160.2155	   89.3030	  269.4246	  383.8452
   84.0000	  118.0857	  608.0353	 1161.2934	   89.3191	  268.4696	  382.2191
   84.5000	  118.0510	  604.3806	 1143.6854	   89.3633	  267.6332	  381.0183
   85.0000	  118.0211	  597.9856	 1135.4106	   89.4125	  266.8548	  379.9776
   85.5000	  117.9229	  595.5488	 1129.0791	   89.4669	  266.3371	  379.1413
   86.0000	  117.8523	  592.2279	 1124.0806	   89.5484	  265.7234	  378.2656
   86.5000	  117.8312	  587.7438	 1121.7424	   89.6356	  265.2174	  377.6052
   87.0000	  117.8186	  586.3764	 1108.9088	   89.7436	  264.8826	  377.0650
   87.5000	  117.8443	  582.6746	 1107.8366	   89.8523	  264.5760	  376.5889
   88.0000	  117.8209	  580.1295	 1232.2586	   89.9762	  264.1985	  376.2646
   88.5000	  117.8796	  577.8349	 1237.9684	   90.1097	  263.9939	  375.8772
   89.0000	  117.9349	  578.2722	 1103.4904	   90.2317	  263.7144	  375.4830
   89.5000	  117.9750	  574.0421	 1227.3908	   90.3772	  263.6010	  375.2349
   90.0000	  118.0169	  571.0066	 1239.3673	   90.5160	  263.4945	  375.0293
   90.5000	  118.0783	  569.5620	 1203.3574	   90.6706	  263.4563	  374.8786
   91.0000	  118.1014	  569.1526	 1217.2441	   90.8305	  263.2846	  374.5875
   91.5000	  118.1705	  565.9771	 1194.9066	   90.9990	  263.2759	  374.5765
   92.0000	  118.2510	  565.4551	 1208.8246	   91.1773	  263.2777	  374.5102
   92.5000	  118.3712	  564.5873	 1182.3753	   91.3425	  263.4207	  374.3528
   93.0000	  118.5152	  561.6961	 1180.5254	   91.5272	  263.3620	  374.2531
   93.5000	  118.6254	  571.5584	 1161.2964	   91.6985	  263.4430	  374.2237
   94.0000	  118.7729	  563.7700	 1164.8446	   91.8857	  263.4647	  374.1633
   94.5000	  118.8945	  569.3447	 1154.4021	   92.0680	  263.4769	  374.2444
   95.0000	  119.0063	  568.5161	 1147.4126	   92.2545	  263.6482	  374.6234
   95.5000	  119.1142	  558.4409	 1144.5129	   92.4606	  263.7957	  374.6792
   96.0000	  119.2724	  554.6364	 1133.3791	   92.6545	  263.9520	  374.8250
   96.5000	  119.3964	  552.6055	 1131.2497	   92.8595	  264.0490	  375.0283
   97.0000	  119.5762	  553.4116	 1122.8132	   93.0573	  264.2430	  375.3578
   97.5000	  119.7137	  552.6126	 1121.7659	   93.2841	  264.3907	  375.6775
   98.0000	  119.8618	  552.6481	 1112.3084	   93.4820	  264.5111	  375.9707
   98.5000	  120.0616	  553.3839	 1124.5432	   93.6932	  264.7059	  376.4257
   99.0000	  120.2300	  562.0295	 1117.5032	   93.9140	  264.9169	  376.8173
   99.5000	  120.4058	  561.8155	 1111.4536	   94.1333	  265.1961	  377.1482
  100.0000	  120.5427	  561.4583	 1105.5412	   94.3551	  265.3285	  377.7381
  100.5000	  120.7192	  561.2739	 1111.5990	   94.5784	  265.7065	  378.2653
  101.0000	  120.8988	  560.6779	 1110.6380	   94.7976	  265.9012	  378.8469
  101.5000	  121.0980	  560.2276	 1101.3228	   95.0410	  266.2320	  379.4022
  102.0000	  121.2741	  559.3505	 1098.8569	   95.2788	  266.5093	  380.0631
  102.5000	  121.4526	  558.9832	 1100.8934	   95.5107	  266.8157	  380.7885
  103.0000	  121.6610	  559.1839	 1107.1399	   95.7588	  267.0352	  381.3468
  103.5000	  121.8395	  549.5096	 1097.4858	   95.9998	  267.4245	  382.0436
  104.0000	  122.0740	  558.6774	 1104.1494	   96.2495	  267.7557	  382.6840
  104.5000	  122.3303	  558.6170	 1128.0916	   96.4991	  268.0657	  383.3579
  105.0000	  122.6496	  550.4901	 1098.4550	   96.7603	  268.4654	  383.8212
  105.5000	  122.8947	  558.3092	 1101.8496	   97.0207	  268.8449	  384.4595
  106.0000	  123.1372	  558.7838	 1104.3364	   97.2754	  269.1507	  385.0767
  106.5000	  123.3408	  558.4621	 1086.1734	   97.5487	  269.4839	  385.6433
  107.0000	  123.5369	  558.5434	 1145.6901	   97.8009	  269.7092	  386.2651
  107.5000	  123.7823	  548.6040	 1147.5066	   98.0569	  270.0794	  387.0448
  108.0000	  124.0750	  559.2224	 1148.0463	   98.3239	  270.4821	  387.6363
  108.5000	  124.3246	  559.4020	 1146.9923	   98.5786	  270.8044	  388.4844
  109.0000	  124.5284	  559.4688	 1145.5264	   98.8425	  271.2097	  389.1439
  109.5000	  124.7599	  559.4076	 1134.7227	   99.0918	  271.5926	  389.8678
  110.0000	  124.9159	  551.6853	 1140.7614	   99.3495	  271.9684	  390.3806
  110.5000	  125.1204	  551.6462	 1141.4207	   99.6020	  272.3126	  391.0227
  111.0000	  125.3197	  549.8414	 1141.5596	   99.8656	  272.7149	  391.6054
  111.5000	  125.5418	  548.1555	 1140.3535	  100.1228	  273.0055	  392.2015
  112.0000	  125.6866	  551.1249	 1144.6914	  100.3864	  273.4276	  392.9284
  112.5000	  125.9357	  552.4449	 1123.4977	  100.6495	  273.7453	  393.5294
  113.0000	  126.1816	  550.0427	 1098.7370	  100.8877	  274.0396	  394.2305
  113.5000	  126.4488	  551.7908	 1090.9742	  101.1415	  274.4841	  394.9351
  114.0000	  126.7193	  551.9348	 1138.4976	  101.3786	  274.8470	  395.5622
  114.5000	  126.9105	  553.1310	 1137.7710	  101.6209	  275.3442	  396.1025
  115.0000	  127.1983	  552.5353	 1136.1047	  101.8551	  275.6658	  396.8528
  115.5000	  127.4299	  553.2523	 1137.0712	  102.0959	  276.0712	  397.5118
  116.0000	  127.6497	  554.8306	 1138.8170	  102.3384	  276.4155	  398.2941
  116.5000	  127.9117	  554.2241	 1137.9990	  102.5649	  276.8228	  399.1773
  117.0000	  128.1373	  555.3564	 1107.6735	  102.8030	  277.3604	  399.8320
  117.5000	  128.3802	  554.2881	 1102.6146	  103.0415	  277.7498	  400.6628
  118.0000	  128.6433	  556.7891	 1090.1341	  103.2825	  278.3079	  401.5471
  118.5000	  128.9177	  556.0063	 1092.8680	  103.5144	  278.7078	  402.3807
  119.0000	  129.1826	  554.4862	 1136.2480	  103.7579	  279.1648	  403.2526
  119.5000	  129.3878	  557.1714	 1138.0111	  104.0015	  279.7389	  404.0208
  120.0000	  129.6454	  559.3307	 1138.4894	  104.2260	  280.2025	  404.9360
  120.5000	  129.8771	  559.2786	 1138.6318	  104.4701	  280.7079	  405.8399
  121.0000	  130.1331	  560.8807	 1139.7172	  104.7154	  281.1650	  406.7165
  121.5000	  130.4120	  570.7651	 1132.4347	  104.9608	  281.6371	  407.7149
  122.0000	  130.6607	  571.1820	 1114.3028	  105.2068	  282.0786	  408.6457
  122.5000	  130.8712	  571.1677	 1133.2746	  105.4480	  282.6042	  409.5170
  123.0000	  131.1647	  572.3627	 1138.7421	  105.6967	  283.1739	  410.3736
  123.5000	  131.4899	  572.8879	 1139.2471	  105.9272	  283.6129	  411.1057
  124.0000	  131.7515	  573.1427	 1140.0121	  106.1700	  284.0781	  411.9690
  124.5000	  132.0597	  573.5964	 1140.2004	  106.4238	  284.5258	  412.7701
  125.0000	  132.2863	  565.5597	 1141.7091	  106.6790	  284.9776	  413.5488
  125.5000	  159.9548	  763.9368	 1227.2866	  136.3939	  395.4195	  594.3866
  126.0000	  265.3059	 1189.3171	 2081.5706	  229.8721	  723.8612	 1085.8545
  126.5000	  309.0716	 1495.3663	 2599.3773	  272.7986	  915.5362	 1142.4031
  127.0000	  333.8073	 1704.4624	 3004.4200	  298.5953	 1054.5577	 1296.1490
  127.5000	  353.6201	 1868.8029	 3328.0732	  317.8305	 1161.7176	 1414.1339
  128.0000	  368.7580	 2012.3618	 3577.1357	  331.9145	 1081.3720	 1497.2781
  128.5000	  380.6402	 2119.8092	 3826.8730	  341.9140	 1129.9017	 1575.2671
  129.0000	  393.7218	 2201.5338	 4000.7748	  349.4913	 1120.9834	 1629.6511
  129.5000	  396.8210	 2247.6988	 4054.7863	  355.0005	 1143.8866	 1662.8331
  130.0000	  402.6943	 2303.4882	 4186.2103	  359.1829	 1171.1305	 1704.8129
  130.5000	  406.7770	 2330.1017	 4277.7875	  362.6014	 1187.3356	 1741.7594
  131.0000	  410.3537	 2362.5363	 4386.4245	  365.2610	 1205.9846	 1779.8485
  131.5000	  413.1812	 2382.4265	 4370.5690	  367.5659	 1222.4011	 1790.3659
  132.0000	  415.4175	 2386.6193	 4461.5635	  369.5930	 1238.3138	 1830.8719
  132.5000	  418.3474	 2408.1357	 4496.6660	  371.3606	 1255.1079	 1861.3654
  133.0000	  419.8147	 2413.0245	 4507.6370	  372.9068	 1268.1814	 1879.0421
  133.5000	  420.7317	 2420.5698	 4471.8860	  374.3850	 1285.1753	 1889.3960
  134.0000	  422.5830	 2437.0675	 4534.2525	  375.8680	 1297.2229	 1930.1285
  134.5000	  423.6914	 2425.6878	 4512.0375	  377.5157	 1308.8085	 1944.6249
  135.0000	  424.5813	 2429.8803	 4483.1730	  378.9429	 1317.8920	 1955.6090
  135.5000	  430.9147	 2437.6225	 4559.1650	  380.3411	 1329.7997	 2004.4062
  136.0000	  432.1670	 2442.1717	 4466.7470	  381.8687	 1348.9398	 1999.2458
  136.5000	  433.0059	 2447.6833	 4544.3335	  383.6208	 1356.9417	 2037.7600
  137.0000	  429.8629	 2448.2402	 4525.2385	  385.0629	 1371.3110	 2052.2624
  137.5000	  429.9754	 2435.3592	 4498.2470	  386.7974	 1378.5256	 2065.8799
  138.0000	  431.5762	 2435.9325	 4535.7855	  388.4632	 1390.1976	 2101.9235
  138.5000	  433.0428	 2450.5997	 4462.1785	  390.2922	 1407.7652	 2108.2413
  139.0000	  434.8937	 2456.1090	 4561.6875	  391.8529	 1418.0957	 2153.1425
  139.5000	  435.3479	 2456.4498	 4562.4970	  393.8433	 1430.5042	 2184.2658
  140.0000	  436.7125	 2465.6458	 4519.9910	  395.4475	 1451.7045	 2190.7827
  140.5000	  340.2085	 2091.4076	 3961.8888	  296.3347	 1174.3664	 1793.3081
  141.0000	  280.0829	 1788.3576	 3468.8370	  234.6667	 1107.9579	 1459.4785
  141.5000	  243.8628	 1577.1085	 3126.9760	  199.5478	  923.7969	 1252.0561
  142.0000	  219.5867	 1431.1399	 2877.1957	  176.8445	  802.0911	 1109.3536
  142.5000	  201.7518	 1317.9897	 2652.2198	  160.8719	  716.5586	 1193.4714
  143.0000	  188.2859	 1223.8093	 2502.0577	  149.1148	  652.3024	 1083.7287
  143.5000	  177.8024	 1133.1750	 2309.7188	  140.0893	  602.8164	  994.7922
  144.0000	  169.4857	 1291.6091	 2226.9677	  133.0026	  562.2921	  925.2091
  144.5000	  162.4826	 1195.9533	 2119.8038	  127.2472	  528.8046	  868.1364
  145.0000	  156.7841	 1106.3176	 2017.3210	  122.5582	  501.0762	  820.4445
  145.5000	  152.0232	 1049.4885	 1935.5649	  118.7628	  477.6267	  780.4636
  146.0000	  147.7329	 1167.3077	 1851.6175	  115.4411	  458.6683	  746.2414
  146.5000	  144.3285	 1088.0244	 1793.1909	  112.7198	  441.4753	  716.1231
  147.0000	  141.2804	 1024.2364	 1730.0756	  110.3670	  426.3777	  689.8280
  147.5000	  138.7087	  978.6403	 1685.8422	  108.3217	  413.3378	  666.7391
  148.0000	  136.2687	  940.7195	 1634.3573	  106.5010	  401.4798	  645.9773
  148.5000	  134.2291	  894.7432	 1587.0441	  104.9329	  390.7627	  627.4994
  149.0000	  132.3739	  871.0673	 1551.2274	  103.5859	  380.9729	  610.5354
  149.5000	  130.7352	  841.5277	 1512.7236	  102.3738	  372.3207	  595.6122
  150.0000	  129.2602	  820.3652	 1480.6311	  101.3535	  364.5992	  582.0634
  150.5000	  128.0226	  796.0409	 1458.0222	  100.4447	  357.5598	  569.4296
  151.0000	  126.8833	  776.9609	 1430.4497	   99.6638	  350.9213	  558.1997
  151.5000	  125.8773	  762.2102	 1396.3743	   98.9756	  345.0563	  547.8725
  152.0000	  125.0391	  766.8056	 1385.6351	   98.3796	  339.4805	  538.7211
  152.5000	  124.2472	  749.3850	 1362.5941	   97.8743	  334.5997	  530.1542
  153.0000	  123.5164	  713.8967	 1336.2886	   97.4267	  330.1305	  522.5407
  153.5000	  123.0056	  699.3784	 1304.8965	   97.0488	  326.2122	  515.8499
  154.0000	  122.4402	  706.5404	 1284.6581	   96.7156	  322.5466	  509.6520
  154.5000	  121.9550	  681.8254	 1279.1414	   96.4419	  318.9968	  503.6885
  155.0000	  121.5844	  669.3391	 1268.0412	   96.2207	  315.9135	  498.3802
  155.5000	  121.2004	  674.0005	 1239.9521	   96.0468	  313.1040	  493.6670
  156.0000	  120.9412	  658.9219	 1224.0358	   95.9147	  310.6256	  489.2241
  156.5000	  120.6911	  657.4864	 1212.1286	   95.7903	  307.9961	  485.0221
  157.0000	  120.4465	  639.4164	 1200.3438	   95.7102	  305.7874	  481.1322
  157.5000	  120.2492	  630.7107	 1199.1890	   95.6495	  303.7779	  477.7120
  158.0000	  120.1383	  636.0941	 1182.2140	   95.6372	  302.0843	  474.7103
