# 02/18/2021, 12:05:11 
# ZnO stability test 

# Power Law Fit data


x_fit_values	y_fit_1	y_fit_2	y_fit_3	y_fit_4	y_fit_5	y_fit_6
    18.000	   265.037	   321.410	   255.292	   294.214	   429.396	   374.536
    18.500	   266.924	   322.969	   256.976	   296.224	   430.864	   376.080
    19.000	   268.772	   324.495	   258.625	   298.193	   432.299	   377.589
    19.500	   270.585	   325.987	   260.241	   300.123	   433.701	   379.065
    20.000	   272.364	   327.449	   261.827	   302.017	   435.072	   380.509
    20.500	   274.110	   328.880	   263.382	   303.875	   436.413	   381.923
    21.000	   275.825	   330.283	   264.909	   305.700	   437.725	   383.307
    21.500	   277.510	   331.659	   266.409	   307.492	   439.011	   384.664
    22.000	   279.166	   333.009	   267.882	   309.254	   440.271	   385.995
    22.500	   280.795	   334.334	   269.330	   310.985	   441.506	   387.299
    23.000	   282.397	   335.635	   270.754	   312.688	   442.717	   388.580
    23.500	   283.973	   336.912	   272.154	   314.363	   443.905	   389.837
    24.000	   285.525	   338.168	   273.532	   316.012	   445.071	   391.071
    24.500	   287.052	   339.402	   274.888	   317.635	   446.217	   392.284
    25.000	   288.557	   340.616	   276.224	   319.233	   447.342	   393.476
    25.500	   290.040	   341.809	   277.539	   320.807	   448.447	   394.648
    26.000	   291.501	   342.984	   278.835	   322.359	   449.534	   395.801
    26.500	   292.942	   344.140	   280.112	   323.888	   450.602	   396.935
    27.000	   294.363	   345.279	   281.371	   325.395	   451.653	   398.050
    27.500	   295.764	   346.400	   282.612	   326.882	   452.687	   399.149
    28.000	   297.146	   347.504	   283.836	   328.349	   453.705	   400.230
    28.500	   298.511	   348.593	   285.044	   329.796	   454.707	   401.296
    29.000	   299.858	   349.665	   286.235	   331.224	   455.694	   402.345
    29.500	   301.187	   350.723	   287.411	   332.633	   456.666	   403.379
    30.000	   302.500	   351.766	   288.573	   334.025	   457.624	   404.399
    30.500	   303.797	   352.795	   289.719	   335.400	   458.567	   405.404
    31.000	   305.078	   353.810	   290.851	   336.757	   459.498	   406.395
    31.500	   306.344	   354.811	   291.970	   338.099	   460.415	   407.373
    32.000	   307.595	   355.800	   293.075	   339.424	   461.319	   408.337
    32.500	   308.832	   356.776	   294.167	   340.734	   462.212	   409.289
    33.000	   310.055	   357.740	   295.246	   342.029	   463.092	   410.229
    33.500	   311.264	   358.691	   296.313	   343.309	   463.961	   411.156
    34.000	   312.460	   359.631	   297.368	   344.575	   464.818	   412.072
    34.500	   313.643	   360.560	   298.411	   345.827	   465.665	   412.976
    35.000	   314.813	   361.478	   299.443	   347.066	   466.501	   413.870
    35.500	   315.971	   362.385	   300.464	   348.291	   467.326	   414.752
    36.000	   317.117	   363.281	   301.473	   349.503	   468.142	   415.624
    36.500	   318.251	   364.168	   302.473	   350.703	   468.947	   416.486
    37.000	   319.373	   365.044	   303.461	   351.890	   469.743	   417.338
    37.500	   320.485	   365.911	   304.440	   353.066	   470.530	   418.180
    38.000	   321.585	   366.768	   305.409	   354.229	   471.307	   419.013
    38.500	   322.675	   367.616	   306.368	   355.382	   472.076	   419.836
    39.000	   323.755	   368.455	   307.318	   356.523	   472.835	   420.651
    39.500	   324.824	   369.285	   308.258	   357.653	   473.587	   421.456
    40.000	   325.883	   370.107	   309.190	   358.772	   474.330	   422.253
    40.500	   326.933	   370.920	   310.113	   359.881	   475.065	   423.042
    41.000	   327.973	   371.725	   311.027	   360.980	   475.792	   423.822
    41.500	   329.003	   372.522	   311.933	   362.069	   476.511	   424.594
    42.000	   330.024	   373.311	   312.830	   363.148	   477.223	   425.358
    42.500	   331.037	   374.092	   313.719	   364.217	   477.928	   426.115
    43.000	   332.040	   374.866	   314.601	   365.277	   478.625	   426.864
    43.500	   333.035	   375.633	   315.474	   366.328	   479.315	   427.606
    44.000	   334.022	   376.392	   316.341	   367.369	   479.998	   428.340
    44.500	   335.000	   377.144	   317.199	   368.402	   480.675	   429.068
    45.000	   335.970	   377.889	   318.050	   369.426	   481.345	   429.788
    45.500	   336.933	   378.628	   318.895	   370.441	   482.008	   430.502
    46.000	   337.887	   379.360	   319.732	   371.449	   482.665	   431.209
    46.500	   338.834	   380.085	   320.562	   372.448	   483.316	   431.910
    47.000	   339.773	   380.804	   321.386	   373.439	   483.960	   432.604
    47.500	   340.705	   381.516	   322.202	   374.422	   484.599	   433.292
    48.000	   341.630	   382.223	   323.013	   375.397	   485.232	   433.974
    48.500	   342.547	   382.923	   323.817	   376.365	   485.859	   434.650
    49.000	   343.458	   383.618	   324.614	   377.325	   486.481	   435.320
    49.500	   344.361	   384.306	   325.406	   378.278	   487.097	   435.984
    50.000	   345.258	   384.989	   326.191	   379.224	   487.707	   436.643
    50.500	   346.148	   385.667	   326.971	   380.162	   488.312	   437.296
    51.000	   347.032	   386.339	   327.745	   381.094	   488.912	   437.943
    51.500	   347.910	   387.005	   328.512	   382.019	   489.507	   438.586
    52.000	   348.781	   387.666	   329.275	   382.937	   490.097	   439.222
    52.500	   349.646	   388.322	   330.031	   383.848	   490.682	   439.854
    53.000	   350.504	   388.973	   330.783	   384.753	   491.262	   440.481
    53.500	   351.357	   389.619	   331.529	   385.652	   491.837	   441.102
    54.000	   352.204	   390.260	   332.269	   386.544	   492.408	   441.719
    54.500	   353.045	   390.896	   333.005	   387.430	   492.974	   442.331
    55.000	   353.881	   391.527	   333.735	   388.310	   493.535	   442.938
    55.500	   354.711	   392.154	   334.460	   389.184	   494.092	   443.540
    56.000	   355.535	   392.775	   335.181	   390.053	   494.645	   444.138
    56.500	   356.354	   393.393	   335.896	   390.915	   495.193	   444.731
    57.000	   357.167	   394.006	   336.607	   391.771	   495.737	   445.320
    57.500	   357.976	   394.614	   337.313	   392.622	   496.277	   445.905
    58.000	   358.779	   395.218	   338.014	   393.468	   496.813	   446.485
    58.500	   359.577	   395.818	   338.711	   394.308	   497.345	   447.061
    59.000	   360.370	   396.414	   339.403	   395.142	   497.873	   447.632
    59.500	   361.158	   397.005	   340.091	   395.972	   498.397	   448.200
    60.000	   361.941	   397.592	   340.774	   396.796	   498.917	   448.764
    60.500	   362.719	   398.176	   341.453	   397.615	   499.433	   449.323
    61.000	   363.492	   398.755	   342.128	   398.429	   499.946	   449.879
    61.500	   364.261	   399.331	   342.799	   399.238	   500.455	   450.431
    62.000	   365.025	   399.902	   343.465	   400.041	   500.960	   450.979
    62.500	   365.785	   400.470	   344.128	   400.841	   501.462	   451.523
    63.000	   366.540	   401.034	   344.786	   401.635	   501.960	   452.064
    63.500	   367.291	   401.595	   345.440	   402.424	   502.455	   452.601
    64.000	   368.037	   402.152	   346.091	   403.209	   502.946	   453.134
    64.500	   368.779	   402.705	   346.738	   403.990	   503.434	   453.664
    65.000	   369.517	   403.255	   347.380	   404.765	   503.919	   454.191
    65.500	   370.251	   403.801	   348.020	   405.537	   504.401	   454.714
    66.000	   370.980	   404.344	   348.655	   406.304	   504.879	   455.233
    66.500	   371.705	   404.884	   349.287	   407.066	   505.354	   455.750
    67.000	   372.427	   405.420	   349.915	   407.824	   505.826	   456.262
    67.500	   373.144	   405.953	   350.540	   408.578	   506.295	   456.772
    68.000	   373.858	   406.482	   351.161	   409.328	   506.761	   457.279
    68.500	   374.567	   407.009	   351.778	   410.074	   507.224	   457.782
    69.000	   375.273	   407.532	   352.393	   410.816	   507.684	   458.282
    69.500	   375.975	   408.052	   353.004	   411.553	   508.141	   458.780
    70.000	   376.673	   408.569	   353.611	   412.287	   508.595	   459.274
    70.500	   377.367	   409.084	   354.215	   413.016	   509.047	   459.765
    71.000	   378.058	   409.595	   354.816	   413.742	   509.495	   460.253
    71.500	   378.746	   410.103	   355.414	   414.464	   509.941	   460.738
    72.000	   379.429	   410.608	   356.009	   415.182	   510.384	   461.221
    72.500	   380.110	   411.110	   356.600	   415.897	   510.825	   461.700
    73.000	   380.786	   411.610	   357.189	   416.608	   511.262	   462.177
    73.500	   381.460	   412.106	   357.774	   417.315	   511.697	   462.651
    74.000	   382.130	   412.600	   358.356	   418.018	   512.130	   463.123
    74.500	   382.796	   413.092	   358.936	   418.718	   512.560	   463.591
    75.000	   383.459	   413.580	   359.512	   419.414	   512.988	   464.057
    75.500	   384.119	   414.066	   360.086	   420.107	   513.413	   464.520
    76.000	   384.776	   414.549	   360.656	   420.797	   513.835	   464.981
    76.500	   385.430	   415.030	   361.224	   421.483	   514.255	   465.439
    77.000	   386.080	   415.508	   361.789	   422.166	   514.673	   465.895
    77.500	   386.728	   415.983	   362.351	   422.845	   515.088	   466.348
    78.000	   387.372	   416.456	   362.910	   423.521	   515.501	   466.798
    78.500	   388.013	   416.926	   363.467	   424.194	   515.912	   467.247
    79.000	   388.651	   417.394	   364.021	   424.864	   516.320	   467.692
    79.500	   389.286	   417.860	   364.573	   425.530	   516.727	   468.136
    80.000	   389.918	   418.323	   365.121	   426.194	   517.131	   468.577
    80.500	   390.548	   418.784	   365.667	   426.854	   517.532	   469.015
    81.000	   391.174	   419.242	   366.211	   427.511	   517.932	   469.452
    81.500	   391.798	   419.698	   366.752	   428.165	   518.329	   469.886
    82.000	   392.418	   420.152	   367.290	   428.816	   518.725	   470.318
    82.500	   393.036	   420.603	   367.826	   429.464	   519.118	   470.747
    83.000	   393.651	   421.052	   368.360	   430.109	   519.509	   471.174
    83.500	   394.264	   421.499	   368.891	   430.752	   519.898	   471.600
    84.000	   394.873	   421.944	   369.420	   431.391	   520.285	   472.023
    84.500	   395.480	   422.387	   369.946	   432.028	   520.670	   472.444
    85.000	   396.085	   422.827	   370.470	   432.661	   521.053	   472.862
    85.500	   396.686	   423.266	   370.991	   433.292	   521.434	   473.279
    86.000	   397.286	   423.702	   371.511	   433.920	   521.813	   473.694
    86.500	   397.882	   424.136	   372.028	   434.546	   522.190	   474.106
    87.000	   398.476	   424.568	   372.542	   435.168	   522.565	   474.517
    87.500	   399.068	   424.998	   373.055	   435.788	   522.939	   474.925
    88.000	   399.656	   425.427	   373.565	   436.406	   523.310	   475.332
    88.500	   400.243	   425.853	   374.073	   437.020	   523.680	   475.736
    89.000	   400.827	   426.277	   374.579	   437.633	   524.048	   476.139
    89.500	   401.409	   426.699	   375.083	   438.242	   524.414	   476.540
    90.000	   401.988	   427.119	   375.584	   438.849	   524.778	   476.939
    90.500	   402.565	   427.537	   376.084	   439.454	   525.141	   477.336
    91.000	   403.139	   427.954	   376.581	   440.055	   525.501	   477.731
    91.500	   403.711	   428.368	   377.077	   440.655	   525.860	   478.124
    92.000	   404.281	   428.781	   377.570	   441.252	   526.218	   478.516
    92.500	   404.849	   429.192	   378.061	   441.846	   526.573	   478.905
    93.000	   405.414	   429.600	   378.550	   442.439	   526.927	   479.293
    93.500	   405.977	   430.008	   379.038	   443.028	   527.280	   479.679
    94.000	   406.538	   430.413	   379.523	   443.616	   527.630	   480.064
    94.500	   407.096	   430.817	   380.006	   444.201	   527.979	   480.446
    95.000	   407.653	   431.218	   380.487	   444.784	   528.327	   480.827
    95.500	   408.207	   431.619	   380.967	   445.364	   528.672	   481.206
    96.000	   408.759	   432.017	   381.444	   445.942	   529.017	   481.584
    96.500	   409.309	   432.414	   381.920	   446.518	   529.359	   481.960
    97.000	   409.857	   432.809	   382.394	   447.092	   529.700	   482.334
    97.500	   410.402	   433.202	   382.866	   447.663	   530.040	   482.706
    98.000	   410.946	   433.594	   383.336	   448.233	   530.378	   483.077
    98.500	   411.488	   433.984	   383.804	   448.800	   530.714	   483.447
    99.000	   412.027	   434.372	   384.270	   449.365	   531.049	   483.815
    99.500	   412.565	   434.759	   384.735	   449.927	   531.383	   484.181
   100.000	   413.101	   435.144	   385.198	   450.488	   531.715	   484.545
   100.500	   413.634	   435.528	   385.659	   451.046	   532.046	   484.908
   101.000	   414.166	   435.910	   386.119	   451.603	   532.375	   485.270
   101.500	   414.695	   436.290	   386.576	   452.157	   532.703	   485.630
   102.000	   415.223	   436.669	   387.032	   452.710	   533.029	   485.988
   102.500	   415.749	   437.047	   387.486	   453.260	   533.354	   486.345
   103.000	   416.273	   437.422	   387.939	   453.808	   533.678	   486.701
   103.500	   416.795	   437.797	   388.390	   454.355	   534.000	   487.055
   104.000	   417.315	   438.170	   388.839	   454.899	   534.321	   487.408
   104.500	   417.834	   438.541	   389.287	   455.441	   534.640	   487.759
   105.000	   418.350	   438.911	   389.733	   455.982	   534.958	   488.109
   105.500	   418.865	   439.280	   390.177	   456.520	   535.275	   488.457
   106.000	   419.378	   439.647	   390.620	   457.057	   535.591	   488.804
   106.500	   419.889	   440.012	   391.061	   457.591	   535.905	   489.150
   107.000	   420.398	   440.377	   391.501	   458.124	   536.218	   489.494
   107.500	   420.906	   440.740	   391.939	   458.655	   536.529	   489.837
   108.000	   421.412	   441.101	   392.375	   459.184	   536.840	   490.178
   108.500	   421.916	   441.461	   392.810	   459.711	   537.149	   490.518
   109.000	   422.418	   441.820	   393.244	   460.237	   537.457	   490.857
   109.500	   422.919	   442.177	   393.676	   460.760	   537.764	   491.195
   110.000	   423.418	   442.533	   394.106	   461.282	   538.069	   491.531
   110.500	   423.915	   442.888	   394.535	   461.802	   538.373	   491.866
   111.000	   424.410	   443.242	   394.963	   462.321	   538.676	   492.199
   111.500	   424.904	   443.594	   395.389	   462.837	   538.978	   492.531
   112.000	   425.397	   443.944	   395.813	   463.352	   539.279	   492.863
   112.500	   425.888	   444.294	   396.237	   463.865	   539.578	   493.192
   113.000	   426.377	   444.642	   396.658	   464.376	   539.877	   493.521
   113.500	   426.864	   444.989	   397.079	   464.886	   540.174	   493.848
   114.000	   427.350	   445.335	   397.498	   465.394	   540.470	   494.174
   114.500	   427.834	   445.679	   397.915	   465.900	   540.765	   494.499
   115.000	   428.317	   446.022	   398.331	   466.405	   541.058	   494.823
   115.500	   428.798	   446.364	   398.746	   466.908	   541.351	   495.145
   116.000	   429.278	   446.705	   399.159	   467.409	   541.643	   495.467
   116.500	   429.756	   447.045	   399.571	   467.909	   541.933	   495.787
   117.000	   430.233	   447.383	   399.982	   468.407	   542.222	   496.106
   117.500	   430.708	   447.720	   400.391	   468.903	   542.511	   496.424
   118.000	   431.181	   448.056	   400.800	   469.398	   542.798	   496.740
   118.500	   431.654	   448.391	   401.206	   469.892	   543.084	   497.056
   119.000	   432.124	   448.725	   401.612	   470.383	   543.369	   497.370
   119.500	   432.593	   449.057	   402.016	   470.874	   543.653	   497.684
   120.000	   433.061	   449.389	   402.419	   471.362	   543.936	   497.996
   120.500	   433.527	   449.719	   402.820	   471.850	   544.218	   498.307
   121.000	   433.992	   450.048	   403.221	   472.335	   544.499	   498.617
   121.500	   434.456	   450.376	   403.620	   472.819	   544.779	   498.926
   122.000	   434.918	   450.703	   404.017	   473.302	   545.058	   499.233
   122.500	   435.378	   451.029	   404.414	   473.783	   545.336	   499.540
   123.000	   435.838	   451.354	   404.809	   474.263	   545.613	   499.846
   123.500	   436.296	   451.677	   405.204	   474.741	   545.889	   500.150
   124.000	   436.752	   452.000	   405.596	   475.218	   546.164	   500.454
   124.500	   437.207	   452.321	   405.988	   475.693	   546.438	   500.757
   125.000	   437.661	   452.642	   406.379	   476.167	   546.711	   501.058
   125.500	   438.113	   452.961	   406.768	   476.640	   546.983	   501.359
   126.000	   438.564	   453.279	   407.156	   477.111	   547.254	   501.658
   126.500	   439.014	   453.597	   407.543	   477.580	   547.524	   501.956
   127.000	   439.463	   453.913	   407.929	   478.049	   547.793	   502.254
   127.500	   439.910	   454.228	   408.314	   478.516	   548.062	   502.550
   128.000	   440.356	   454.542	   408.697	   478.981	   548.329	   502.846
   128.500	   440.800	   454.855	   409.080	   479.445	   548.596	   503.140
   129.000	   441.243	   455.168	   409.461	   479.908	   548.861	   503.434
   129.500	   441.685	   455.479	   409.841	   480.369	   549.126	   503.726
   130.000	   442.126	   455.789	   410.220	   480.830	   549.390	   504.018
   130.500	   442.566	   456.098	   410.598	   481.288	   549.653	   504.309
   131.000	   443.004	   456.407	   410.975	   481.746	   549.915	   504.598
   131.500	   443.441	   456.714	   411.351	   482.202	   550.176	   504.887
   132.000	   443.877	   457.020	   411.725	   482.657	   550.436	   505.175
   132.500	   444.311	   457.325	   412.099	   483.110	   550.696	   505.462
   133.000	   444.745	   457.630	   412.471	   483.563	   550.954	   505.748
   133.500	   445.177	   457.933	   412.843	   484.014	   551.212	   506.033
   134.000	   445.608	   458.236	   413.213	   484.463	   551.469	   506.317
   134.500	   446.037	   458.538	   413.582	   484.912	   551.725	   506.600
   135.000	   446.466	   458.838	   413.951	   485.359	   551.980	   506.883
   135.500	   446.893	   459.138	   414.318	   485.805	   552.235	   507.164
   136.000	   447.320	   459.437	   414.684	   486.250	   552.488	   507.445
   136.500	   447.745	   459.735	   415.049	   486.693	   552.741	   507.725
   137.000	   448.169	   460.032	   415.414	   487.136	   552.993	   508.004
   137.500	   448.591	   460.328	   415.777	   487.577	   553.244	   508.282
   138.000	   449.013	   460.623	   416.139	   488.017	   553.494	   508.559
   138.500	   449.433	   460.918	   416.500	   488.455	   553.744	   508.835
   139.000	   449.853	   461.211	   416.860	   488.893	   553.993	   509.110
   139.500	   450.271	   461.504	   417.220	   489.329	   554.241	   509.385
   140.000	   450.688	   461.796	   417.578	   489.764	   554.488	   509.659
   140.500	   451.104	   462.087	   417.935	   490.198	   554.734	   509.932
   141.000	   451.519	   462.377	   418.291	   490.631	   554.980	   510.204
   141.500	   451.933	   462.666	   418.647	   491.063	   555.225	   510.475
   142.000	   452.346	   462.955	   419.001	   491.493	   555.469	   510.746
   142.500	   452.758	   463.242	   419.355	   491.923	   555.712	   511.015
   143.000	   453.168	   463.529	   419.707	   492.351	   555.955	   511.284
   143.500	   453.578	   463.815	   420.059	   492.778	   556.197	   511.552
   144.000	   453.986	   464.100	   420.409	   493.204	   556.438	   511.820
   144.500	   454.394	   464.384	   420.759	   493.629	   556.679	   512.086
   145.000	   454.800	   464.668	   421.108	   494.053	   556.918	   512.352
   145.500	   455.206	   464.950	   421.456	   494.476	   557.157	   512.617
   146.000	   455.610	   465.232	   421.803	   494.897	   557.396	   512.881
   146.500	   456.013	   465.513	   422.149	   495.318	   557.633	   513.144
   147.000	   456.415	   465.794	   422.494	   495.737	   557.870	   513.407
   147.500	   456.817	   466.073	   422.838	   496.155	   558.106	   513.669
   148.000	   457.217	   466.352	   423.182	   496.573	   558.342	   513.930
   148.500	   457.616	   466.630	   423.524	   496.989	   558.576	   514.190
   149.000	   458.015	   466.907	   423.866	   497.404	   558.810	   514.450
   149.500	   458.412	   467.184	   424.206	   497.818	   559.044	   514.709
   150.000	   458.808	   467.459	   424.546	   498.232	   559.276	   514.967
   150.500	   459.204	   467.734	   424.885	   498.644	   559.509	   515.224
   151.000	   459.598	   468.008	   425.224	   499.055	   559.740	   515.481
   151.500	   459.991	   468.282	   425.561	   499.465	   559.971	   515.737
   152.000	   460.384	   468.554	   425.897	   499.874	   560.201	   515.992
   152.500	   460.775	   468.826	   426.233	   500.282	   560.430	   516.247
   153.000	   461.166	   469.098	   426.568	   500.689	   560.659	   516.501
   153.500	   461.555	   469.368	   426.902	   501.095	   560.887	   516.754
   154.000	   461.944	   469.638	   427.235	   501.500	   561.114	   517.006
   154.500	   462.332	   469.907	   427.567	   501.904	   561.341	   517.258
   155.000	   462.719	   470.175	   427.899	   502.307	   561.567	   517.509
   155.500	   463.104	   470.443	   428.230	   502.709	   561.792	   517.759
   156.000	   463.489	   470.710	   428.559	   503.110	   562.017	   518.009
   156.500	   463.873	   470.976	   428.889	   503.510	   562.241	   518.258
   157.000	   464.256	   471.241	   429.217	   503.909	   562.465	   518.506
   157.500	   464.639	   471.506	   429.544	   504.308	   562.688	   518.754
   158.000	   465.020	   471.770	   429.871	   504.705	   562.910	   519.001
   158.500	   465.400	   472.034	   430.197	   505.101	   563.132	   519.247
   159.000	   465.780	   472.296	   430.522	   505.497	   563.353	   519.493
   159.500	   466.159	   472.559	   430.847	   505.891	   563.574	   519.738
   160.000	   466.536	   472.820	   431.170	   506.285	   563.793	   519.982
   160.500	   466.913	   473.081	   431.493	   506.677	   564.013	   520.226
   161.000	   467.289	   473.341	   431.815	   507.069	   564.231	   520.469
   161.500	   467.665	   473.600	   432.136	   507.460	   564.450	   520.712
   162.000	   468.039	   473.859	   432.457	   507.849	   564.667	   520.953
   162.500	   468.412	   474.117	   432.777	   508.238	   564.884	   521.194
   163.000	   468.785	   474.374	   433.096	   508.626	   565.100	   521.435
   163.500	   469.157	   474.631	   433.414	   509.014	   565.316	   521.675
   164.000	   469.528	   474.887	   433.732	   509.400	   565.531	   521.914
   164.500	   469.898	   475.143	   434.049	   509.785	   565.746	   522.153
   165.000	   470.267	   475.397	   434.365	   510.170	   565.960	   522.391
   165.500	   470.635	   475.652	   434.680	   510.554	   566.173	   522.628
   166.000	   471.003	   475.905	   434.995	   510.936	   566.386	   522.865
   166.500	   471.370	   476.158	   435.309	   511.318	   566.599	   523.101
   167.000	   471.736	   476.410	   435.622	   511.699	   566.810	   523.337
   167.500	   472.101	   476.662	   435.934	   512.079	   567.022	   523.572
   168.000	   472.465	   476.913	   436.246	   512.459	   567.232	   523.806
   168.500	   472.829	   477.164	   436.557	   512.837	   567.443	   524.040
   169.000	   473.191	   477.414	   436.868	   513.215	   567.652	   524.273
   169.500	   473.553	   477.663	   437.177	   513.592	   567.861	   524.506
   170.000	   473.914	   477.911	   437.486	   513.968	   568.070	   524.738
   170.500	   474.275	   478.159	   437.795	   514.343	   568.278	   524.970
   171.000	   474.634	   478.407	   438.102	   514.717	   568.485	   525.200
   171.500	   474.993	   478.654	   438.409	   515.091	   568.692	   525.431
   172.000	   475.351	   478.900	   438.716	   515.463	   568.898	   525.661
   172.500	   475.708	   479.146	   439.021	   515.835	   569.104	   525.890
   173.000	   476.065	   479.391	   439.326	   516.206	   569.310	   526.118
   173.500	   476.421	   479.635	   439.630	   516.576	   569.514	   526.347
   174.000	   476.776	   479.879	   439.934	   516.946	   569.719	   526.574
   174.500	   477.130	   480.122	   440.237	   517.315	   569.923	   526.801
   175.000	   477.483	   480.365	   440.539	   517.682	   570.126	   527.027
   175.500	   477.836	   480.607	   440.841	   518.050	   570.329	   527.253
   176.000	   478.188	   480.849	   441.142	   518.416	   570.531	   527.479
   176.500	   478.539	   481.090	   441.442	   518.781	   570.733	   527.703
   177.000	   478.890	   481.331	   441.742	   519.146	   570.934	   527.928
   177.500	   479.240	   481.571	   442.041	   519.510	   571.135	   528.151
   178.000	   479.589	   481.810	   442.339	   519.873	   571.335	   528.374
   178.500	   479.937	   482.049	   442.637	   520.236	   571.535	   528.597
   179.000	   480.284	   482.287	   442.934	   520.597	   571.734	   528.819
   179.500	   480.631	   482.525	   443.230	   520.958	   571.933	   529.041
   180.000	   480.977	   482.762	   443.526	   521.318	   572.131	   529.262
   180.500	   481.323	   482.999	   443.821	   521.678	   572.329	   529.482
   181.000	   481.668	   483.235	   444.116	   522.036	   572.526	   529.702
   181.500	   482.012	   483.470	   444.410	   522.394	   572.723	   529.922
   182.000	   482.355	   483.705	   444.703	   522.751	   572.920	   530.141
   182.500	   482.698	   483.940	   444.996	   523.108	   573.116	   530.359
   183.000	   483.040	   484.174	   445.288	   523.464	   573.311	   530.577
   183.500	   483.381	   484.407	   445.580	   523.818	   573.506	   530.795
   184.000	   483.721	   484.640	   445.871	   524.173	   573.701	   531.012
   184.500	   484.061	   484.873	   446.161	   524.526	   573.895	   531.228
   185.000	   484.400	   485.105	   446.451	   524.879	   574.088	   531.444
   185.500	   484.739	   485.336	   446.740	   525.231	   574.281	   531.659
   186.000	   485.077	   485.567	   447.029	   525.582	   574.474	   531.874
   186.500	   485.414	   485.797	   447.317	   525.933	   574.666	   532.089
   187.000	   485.750	   486.027	   447.604	   526.283	   574.858	   532.303
   187.500	   486.086	   486.256	   447.891	   526.632	   575.050	   532.516
   188.000	   486.421	   486.485	   448.177	   526.981	   575.240	   532.729
   188.500	   486.756	   486.714	   448.463	   527.329	   575.431	   532.942
   189.000	   487.090	   486.941	   448.748	   527.676	   575.621	   533.154
   189.500	   487.423	   487.169	   449.032	   528.022	   575.810	   533.366
   190.000	   487.755	   487.396	   449.316	   528.368	   576.000	   533.577
   190.500	   488.087	   487.622	   449.599	   528.713	   576.188	   533.787
   191.000	   488.418	   487.848	   449.882	   529.058	   576.377	   533.998
   191.500	   488.749	   488.073	   450.164	   529.401	   576.564	   534.207
   192.000	   489.079	   488.298	   450.446	   529.744	   576.752	   534.416
   192.500	   489.408	   488.522	   450.727	   530.087	   576.939	   534.625
   193.000	   489.737	   488.746	   451.008	   530.429	   577.125	   534.834
   193.500	   490.065	   488.970	   451.288	   530.770	   577.312	   535.041
   194.000	   490.393	   489.193	   451.567	   531.110	   577.497	   535.249
   194.500	   490.719	   489.415	   451.846	   531.450	   577.683	   535.456
   195.000	   491.046	   489.637	   452.124	   531.789	   577.867	   535.662
   195.500	   491.371	   489.859	   452.402	   532.127	   578.052	   535.868
   196.000	   491.696	   490.080	   452.680	   532.465	   578.236	   536.074
   196.500	   492.020	   490.301	   452.956	   532.802	   578.420	   536.279
   197.000	   492.344	   490.521	   453.233	   533.139	   578.603	   536.484
