# 02/18/2021, 12:05:11 
# ZnO stability test 

# Normalization data
# time unit: min
# normalization point: 50.0 min


Time	ch1 norm	ch2 norm	ch3 norm	ch4 norm	ch5 norm	ch6 norm
15.5000000	 0.9700145	 1.0371998	 0.9895257	 0.9862046	 0.9927330	 0.9898134
16.0000000	 0.9707035	 1.0047999	 0.9949374	 0.9865336	 0.9925007	 0.9899192
16.5000000	 0.9708441	 1.0378767	 0.9893043	 0.9868981	 0.9926504	 0.9901569
17.0000000	 0.9713119	 0.9983966	 0.9921328	 0.9870328	 0.9926042	 0.9901442
17.5000000	 0.9719319	 1.0379690	 0.9993883	 0.9872653	 0.9924194	 0.9903860
18.0000000	 0.9724306	 1.0043256	 0.9886857	 0.9875578	 0.9923592	 0.9909859
18.5000000	 0.9735111	 0.9998199	 0.9886714	 0.9877731	 0.9922249	 0.9914557
19.0000000	 0.9738524	 0.9965990	 0.9899309	 0.9880418	 0.9925254	 0.9914426
19.5000000	 0.9746816	 0.9900666	 0.9915565	 0.9884029	 0.9923539	 0.9913828
20.0000000	 0.9743192	 0.9905165	 0.9910546	 0.9887534	 0.9924574	 0.9915177
20.5000000	 0.9748874	 0.9899265	 0.9893143	 0.9890442	 0.9923004	 0.9916543
21.0000000	 0.9755097	 0.9921973	 1.0004997	 0.9892411	 0.9927506	 0.9914401
21.5000000	 0.9758726	 0.9992971	 0.9944299	 0.9894497	 0.9926556	 0.9916218
22.0000000	 0.9763069	 1.0045741	 0.9975875	 0.9896108	 0.9926186	 0.9916274
22.5000000	 0.9770158	 1.0044809	 0.9972361	 0.9898045	 0.9923116	 0.9920244
23.0000000	 0.9782925	 0.9936281	 1.0006156	 0.9902451	 0.9927643	 0.9921221
23.5000000	 0.9779346	 0.9968639	 0.9893413	 0.9904046	 0.9926007	 0.9925620
24.0000000	 0.9781317	 0.9938640	 0.9952446	 0.9907340	 0.9925546	 0.9925287
24.5000000	 0.9782472	 1.0003687	 0.9905450	 0.9908013	 0.9925221	 0.9928920
25.0000000	 0.9785020	 1.0000728	 1.0037599	 0.9910724	 0.9929312	 0.9922382
25.5000000	 0.9786337	 0.9999441	 0.9961367	 0.9912890	 0.9928957	 0.9928596
26.0000000	 0.9788235	 0.9984925	 0.9966081	 0.9915043	 0.9930969	 0.9931005
26.5000000	 0.9793381	 0.9938857	 0.9926164	 0.9916089	 0.9925294	 0.9932701
27.0000000	 0.9793727	 0.9986632	 1.0047651	 0.9918987	 0.9926840	 0.9930519
27.5000000	 0.9796920	 0.9985155	 0.9943992	 0.9921461	 0.9933288	 0.9934852
28.0000000	 0.9802863	 0.9964930	 0.9957397	 0.9923900	 0.9934003	 0.9936762
28.5000000	 0.9806320	 0.9929875	 0.9941995	 0.9926405	 0.9934596	 0.9938858
29.0000000	 0.9812703	 0.9948545	 0.9959954	 0.9928781	 0.9934494	 0.9938608
29.5000000	 0.9813802	 0.9923636	 0.9946293	 0.9933316	 0.9932577	 0.9940604
30.0000000	 0.9817262	 0.9991497	 1.0033516	 0.9932870	 0.9939148	 0.9935401
30.5000000	 0.9825097	 1.0018818	 0.9963637	 0.9935037	 0.9937450	 0.9940485
31.0000000	 0.9828992	 1.0042170	 0.9974215	 0.9936771	 0.9940209	 0.9941375
31.5000000	 0.9824968	 1.0014751	 0.9991764	 0.9938603	 0.9942638	 0.9942236
32.0000000	 0.9834620	 1.0012009	 0.9991019	 0.9941011	 0.9941583	 0.9943193
32.5000000	 0.9836841	 0.9967710	 1.0016058	 0.9943164	 0.9941104	 0.9944926
33.0000000	 0.9841705	 1.0043818	 1.0029624	 0.9944604	 0.9945019	 0.9943653
33.5000000	 0.9843144	 1.0013864	 0.9981227	 0.9945928	 0.9945484	 0.9944877
34.0000000	 0.9845888	 1.0015858	 0.9989008	 0.9947044	 0.9945120	 0.9946599
34.5000000	 0.9851440	 1.0002539	 1.0003037	 0.9948311	 0.9951543	 0.9943214
35.0000000	 0.9858517	 1.0001235	 0.9970428	 0.9950381	 0.9953085	 0.9945427
35.5000000	 0.9861244	 0.9987843	 0.9951800	 0.9951900	 0.9956840	 0.9945603
36.0000000	 0.9865576	 0.9995630	 0.9955825	 0.9954805	 0.9953512	 0.9945625
36.5000000	 0.9865714	 1.0045866	 0.9979132	 0.9955876	 0.9961658	 0.9944144
37.0000000	 0.9941598	 0.9993628	 1.0039245	 0.9958323	 0.9959054	 0.9942245
37.5000000	 0.9890115	 0.9965284	 0.9957064	 0.9957992	 0.9959219	 0.9947077
38.0000000	 0.9895161	 0.9992418	 1.0048300	 0.9960440	 0.9962571	 0.9943869
38.5000000	 0.9895745	 1.0037982	 0.9958224	 0.9961702	 0.9965706	 0.9948470
39.0000000	 0.9899364	 1.0017809	 0.9999192	 0.9962756	 0.9966316	 0.9947326
39.5000000	 0.9903786	 1.0001091	 0.9955962	 0.9963877	 0.9969236	 0.9950461
40.0000000	 0.9911140	 1.0007258	 0.9960395	 0.9965150	 0.9968391	 0.9950915
40.5000000	 0.9912151	 1.0046985	 0.9998364	 0.9965954	 0.9974226	 0.9948423
41.0000000	 0.9913094	 1.0040818	 0.9997079	 0.9967600	 0.9974116	 0.9949907
41.5000000	 0.9913961	 1.0023415	 1.0061839	 0.9969443	 0.9978792	 0.9947348
42.0000000	 0.9924383	 1.0060779	 0.9966113	 0.9970822	 0.9975639	 0.9953944
42.5000000	 0.9918392	 1.0009221	 1.0081253	 0.9972925	 0.9982572	 0.9947896
43.0000000	 0.9920773	 1.0017150	 1.0079918	 0.9973881	 0.9979688	 0.9948467
43.5000000	 0.9929435	 1.0054124	 1.0076422	 0.9974808	 0.9982498	 0.9950746
44.0000000	 0.9924667	 1.0058107	 1.0037922	 0.9976600	 0.9989396	 0.9955027
44.5000000	 0.9930773	 0.9986883	 1.0057158	 0.9978576	 0.9989694	 0.9957629
45.0000000	 0.9933373	 1.0021291	 1.0099956	 0.9979043	 0.9986465	 0.9959711
45.5000000	 0.9941902	 0.9996654	 1.0054253	 0.9981918	 0.9990522	 0.9965083
46.0000000	 0.9944143	 0.9965273	 1.0049616	 0.9983043	 0.9988145	 0.9966763
46.5000000	 0.9943041	 1.0012142	 0.9984724	 0.9985767	 0.9988001	 0.9971898
47.0000000	 0.9951165	 0.9990554	 1.0090201	 0.9987850	 0.9993998	 0.9971198
47.5000000	 0.9955878	 0.9967950	 1.0063003	 0.9989503	 0.9992578	 0.9978332
48.0000000	 0.9964977	 1.0006068	 1.0035223	 0.9990508	 0.9996077	 0.9981944
48.5000000	 0.9963148	 1.0057122	 0.9983668	 0.9993495	 0.9997702	 0.9988919
49.0000000	 0.9984997	 1.0002355	 0.9990062	 0.9995698	 1.0000471	 0.9988748
49.5000000	 0.9994109	 1.0035108	 0.9993799	 0.9997004	 0.9999168	 0.9993954
50.0000000	 1.0000000	 1.0000000	 1.0000000	 1.0000000	 1.0000000	 1.0000000
50.5000000	 1.0373611	 1.1360421	 1.1020244	 1.0751002	 1.1827810	 1.2266798
51.0000000	 1.3151880	 1.4551056	 1.5952948	 1.4419685	 1.7395265	 1.8719163
51.5000000	 1.4367897	 1.7134536	 1.9012380	 1.6133917	 1.9784993	 2.1589886
52.0000000	 1.5087777	 1.8629857	 2.1176967	 1.7161866	 2.1361661	 1.9877700
52.5000000	 1.5689988	 1.9918196	 2.2286666	 1.7906669	 2.2558957	 2.0221333
53.0000000	 1.6174719	 2.0959777	 2.4067892	 1.8435618	 2.3434791	 2.0987710
53.5000000	 1.6567296	 2.1954014	 2.4609759	 1.8803396	 2.4097343	 2.1526918
54.0000000	 1.6884581	 2.2556681	 2.5517095	 1.9054980	 2.4650258	 2.2003014
54.5000000	 1.7138854	 2.3205048	 2.6272377	 1.9231904	 2.5114926	 2.2428302
55.0000000	 1.7356827	 2.3648023	 2.6949250	 1.9356534	 2.5518485	 2.2821153
55.5000000	 1.7529179	 2.4064905	 2.6965955	 1.9441321	 2.5897219	 2.3125646
56.0000000	 1.7657213	 2.4256986	 2.8142158	 1.9500620	 2.6253322	 2.3571301
56.5000000	 1.7777968	 2.4494066	 2.7732152	 1.9545854	 2.6608695	 2.3810826
57.0000000	 1.7932615	 2.4947245	 2.8044080	 1.9591192	 2.6942859	 2.4149189
57.5000000	 1.8041003	 2.5158557	 2.8242055	 1.9630102	 2.7300006	 2.4481789
58.0000000	 1.8125522	 2.5163436	 2.9236334	 1.9652531	 2.7602495	 2.4919859
58.5000000	 1.8228310	 2.5290291	 2.9321421	 1.9687572	 2.7959167	 2.5206942
59.0000000	 1.8304579	 2.5662459	 2.8761256	 1.9717999	 2.8271392	 2.5468576
59.5000000	 1.8381077	 2.5573465	 2.9653642	 1.9774160	 2.8559301	 2.5961545
60.0000000	 1.8467279	 2.5938554	 2.9046722	 1.9786946	 2.5157731	 2.6176245
60.5000000	 1.8520598	 2.5700810	 3.0007568	 1.9836135	 2.5461601	 2.6667536
61.0000000	 1.8606422	 2.6112497	 2.9278551	 1.9881330	 2.5759383	 2.6899716
61.5000000	 1.8693369	 2.6140077	 2.9361730	 1.9944765	 2.5892110	 2.7191955
62.0000000	 1.8789815	 2.6232288	 2.9495676	 1.9994324	 2.6362077	 2.7592765
62.5000000	 1.8839280	 2.6173959	 2.9462586	 2.0058039	 2.6663323	 2.7892614
63.0000000	 1.8920865	 2.6413541	 2.9423764	 2.0121123	 2.6973115	 2.8228880
63.5000000	 1.9019739	 2.6270315	 2.9663155	 2.0186516	 2.7275348	 2.8655171
64.0000000	 1.9133028	 2.6593893	 2.9798273	 2.0259298	 2.6529550	 2.9053903
64.5000000	 1.9194063	 2.6462758	 2.9550439	 2.0338122	 2.6710758	 2.9346851
65.0000000	 1.9255924	 2.6589892	 2.9895697	 2.0399873	 2.7013086	 2.9707738
65.5000000	 1.5511680	 2.2805946	 2.6738982	 1.5677754	 2.5790742	 2.4484207
66.0000000	 1.3226742	 1.9511376	 2.3435775	 1.2839278	 2.0340085	 2.0708246
66.5000000	 1.1825582	 1.7356125	 2.1388758	 1.1167209	 1.7163632	 2.0253281
67.0000000	 1.0831309	 1.5785264	 1.9515149	 1.0027377	 1.5061820	 1.7622806
67.5000000	 1.0102662	 1.4503701	 1.8002591	 0.9221021	 1.3574674	 1.5768052
68.0000000	 0.9540969	 1.3535536	 1.6815797	 0.8621624	 1.2460427	 1.4395108
68.5000000	 0.9102580	 1.4677786	 1.6170677	 0.8157694	 1.1569922	 1.3317074
69.0000000	 0.8741522	 1.3897895	 1.5216842	 0.7791522	 1.0855646	 1.2470484
69.5000000	 0.8444816	 1.3190464	 1.4671742	 0.7493828	 1.0272455	 1.1771642
70.0000000	 0.8205149	 1.4230207	 1.3951624	 0.7257035	 0.9815174	 1.1192307
70.5000000	 0.8000074	 1.3366439	 1.3540060	 0.7051007	 0.9409517	 1.0695656
71.0000000	 0.7812261	 1.2599544	 1.2957210	 0.6873220	 0.9069068	 1.0275005
71.5000000	 0.7657839	 1.1908212	 1.2645841	 0.6727595	 0.8765580	 0.9901789
72.0000000	 0.7523404	 1.1312198	 1.2088706	 0.6601975	 0.8500134	 0.9584993
72.5000000	 0.7403341	 1.0888455	 1.1754747	 0.6494571	 0.8268290	 0.9300577
73.0000000	 0.7303228	 1.0454626	 1.1386952	 0.6400596	 0.8062534	 0.9046563
73.5000000	 0.7217773	 1.0077623	 1.1251841	 0.6320162	 0.7880795	 0.8813525
74.0000000	 0.7136879	 0.9810904	 1.1007143	 0.6247083	 0.7719654	 0.8608126
74.5000000	 0.7068020	 0.9604907	 1.0611088	 0.6186611	 0.7573385	 0.8426399
75.0000000	 0.7001852	 0.9389744	 1.0543011	 0.6134474	 0.7440851	 0.8258730
75.5000000	 0.6943864	 0.9087922	 1.0226309	 0.6087170	 0.7325299	 0.8113064
76.0000000	 0.6891926	 0.8885129	 1.0110634	 0.6046328	 0.7216969	 0.7973918
76.5000000	 0.6846312	 0.8688123	 0.9945236	 0.6011713	 0.7122082	 0.7851577
77.0000000	 0.6804357	 0.8569455	 0.9705128	 0.5980767	 0.7035660	 0.7742744
77.5000000	 0.6768973	 0.8385901	 0.9536487	 0.5955656	 0.6957787	 0.7644041
78.0000000	 0.6735443	 0.8302946	 0.9506544	 0.5933059	 0.6884959	 0.7549961
78.5000000	 0.6704052	 0.8149652	 0.9307075	 0.5914611	 0.6819397	 0.7469972
79.0000000	 0.6680508	 0.8047461	 0.9201489	 0.5900323	 0.6761548	 0.7394975
79.5000000	 0.6658611	 0.7901907	 0.9119536	 0.5886959	 0.6704865	 0.7326104
80.0000000	 0.6640709	 0.7822857	 0.8958289	 0.5876679	 0.6656810	 0.7266284
80.5000000	 0.6620216	 0.7689781	 0.8862405	 0.5867896	 0.6615462	 0.7212194
81.0000000	 0.6605532	 0.7621058	 0.8838636	 0.5860994	 0.6575642	 0.7160514
81.5000000	 0.6590307	 0.7550136	 0.8692285	 0.5855313	 0.6537826	 0.7117501
82.0000000	 0.6581170	 0.7465925	 0.8653463	 0.5851569	 0.6505025	 0.7076016
82.5000000	 0.6570450	 0.7409040	 0.8523435	 0.5848918	 0.6476872	 0.7042245
83.0000000	 0.6559935	 0.7369701	 0.8505585	 0.5847223	 0.6450415	 0.7007195
83.5000000	 0.6554044	 0.7264599	 0.8365060	 0.5847452	 0.6425004	 0.6980041
84.0000000	 0.6548607	 0.7230567	 0.8372831	 0.5848501	 0.6402231	 0.6950472
84.5000000	 0.6546680	 0.7187107	 0.8245879	 0.5851399	 0.6382286	 0.6928634
85.0000000	 0.6545022	 0.7111059	 0.8186219	 0.5854622	 0.6363723	 0.6909710
85.5000000	 0.6539579	 0.7082082	 0.8140569	 0.5858183	 0.6351377	 0.6894502
86.0000000	 0.6535663	 0.7042591	 0.8104530	 0.5863516	 0.6336742	 0.6878579
86.5000000	 0.6534492	 0.6989268	 0.8087672	 0.5869226	 0.6324675	 0.6866569
87.0000000	 0.6533793	 0.6973007	 0.7995142	 0.5876301	 0.6316690	 0.6856746
87.5000000	 0.6535220	 0.6928986	 0.7987412	 0.5883414	 0.6309379	 0.6848089
88.0000000	 0.6533920	 0.6898721	 0.8884485	 0.5891528	 0.6300378	 0.6842191
88.5000000	 0.6537178	 0.6871434	 0.8925652	 0.5900272	 0.6295499	 0.6835147
89.0000000	 0.6540246	 0.6876635	 0.7956076	 0.5908259	 0.6288833	 0.6827979
89.5000000	 0.6542468	 0.6826331	 0.8849388	 0.5917785	 0.6286129	 0.6823468
90.0000000	 0.6544789	 0.6790233	 0.8935738	 0.5926874	 0.6283589	 0.6819729
90.5000000	 0.6548197	 0.6773055	 0.8676109	 0.5936999	 0.6282679	 0.6816988
91.0000000	 0.6549475	 0.6768186	 0.8776232	 0.5947466	 0.6278582	 0.6811694
91.5000000	 0.6553311	 0.6730424	 0.8615180	 0.5958500	 0.6278376	 0.6811495
92.0000000	 0.6557775	 0.6724217	 0.8715528	 0.5970177	 0.6278418	 0.6810288
92.5000000	 0.6564442	 0.6713897	 0.8524830	 0.5980996	 0.6281829	 0.6807427
93.0000000	 0.6572428	 0.6679516	 0.8511492	 0.5993090	 0.6280430	 0.6805613
93.5000000	 0.6578535	 0.6796795	 0.8372853	 0.6004303	 0.6282361	 0.6805079
94.0000000	 0.6586717	 0.6704179	 0.8398436	 0.6016561	 0.6282879	 0.6803980
94.5000000	 0.6593458	 0.6770472	 0.8323146	 0.6028500	 0.6283170	 0.6805456
95.0000000	 0.6599662	 0.6760618	 0.8272752	 0.6040712	 0.6287253	 0.6812348
95.5000000	 0.6605643	 0.6640807	 0.8251845	 0.6054208	 0.6290772	 0.6813362
96.0000000	 0.6614418	 0.6595565	 0.8171572	 0.6066903	 0.6294499	 0.6816013
96.5000000	 0.6621296	 0.6571414	 0.8156219	 0.6080322	 0.6296811	 0.6819711
97.0000000	 0.6631266	 0.6581000	 0.8095393	 0.6093278	 0.6301438	 0.6825701
97.5000000	 0.6638888	 0.6571498	 0.8087841	 0.6108128	 0.6304961	 0.6831515
98.0000000	 0.6647104	 0.6571920	 0.8019653	 0.6121084	 0.6307832	 0.6836846
98.5000000	 0.6658185	 0.6580671	 0.8107866	 0.6134911	 0.6312477	 0.6845122
99.0000000	 0.6667523	 0.6683481	 0.8057108	 0.6149375	 0.6317508	 0.6852242
99.5000000	 0.6677270	 0.6680936	 0.8013491	 0.6163733	 0.6324167	 0.6858259
100.0000000	 0.6684862	 0.6676688	 0.7970863	 0.6178253	 0.6327325	 0.6868986
100.5000000	 0.6694651	 0.6674495	 0.8014539	 0.6192876	 0.6336339	 0.6878574
101.0000000	 0.6704610	 0.6667408	 0.8007610	 0.6207227	 0.6340981	 0.6889150
101.5000000	 0.6715658	 0.6662053	 0.7940448	 0.6223167	 0.6348870	 0.6899247
102.0000000	 0.6725424	 0.6651623	 0.7922669	 0.6238740	 0.6355484	 0.6911265
102.5000000	 0.6735325	 0.6647256	 0.7937352	 0.6253920	 0.6362790	 0.6924457
103.0000000	 0.6746881	 0.6649642	 0.7982389	 0.6270164	 0.6368023	 0.6934610
103.5000000	 0.6756777	 0.6534598	 0.7912783	 0.6285946	 0.6377309	 0.6947280
104.0000000	 0.6769783	 0.6643619	 0.7960828	 0.6302297	 0.6385205	 0.6958925
104.5000000	 0.6783995	 0.6642901	 0.8133449	 0.6318639	 0.6392599	 0.6971180
105.0000000	 0.6801703	 0.6546258	 0.7919772	 0.6335743	 0.6402131	 0.6979604
105.5000000	 0.6815297	 0.6639240	 0.7944247	 0.6352796	 0.6411181	 0.6991212
106.0000000	 0.6828744	 0.6644884	 0.7962176	 0.6369473	 0.6418473	 0.7002435
106.5000000	 0.6840038	 0.6641059	 0.7831222	 0.6387365	 0.6426419	 0.7012739
107.0000000	 0.6850909	 0.6642026	 0.8260333	 0.6403883	 0.6431791	 0.7024045
107.5000000	 0.6864521	 0.6523829	 0.8273430	 0.6420643	 0.6440621	 0.7038225
108.0000000	 0.6880754	 0.6650100	 0.8277321	 0.6438128	 0.6450222	 0.7048980
108.5000000	 0.6894596	 0.6652236	 0.8269721	 0.6454805	 0.6457908	 0.7064403
109.0000000	 0.6905895	 0.6653029	 0.8259152	 0.6472084	 0.6467574	 0.7076396
109.5000000	 0.6918736	 0.6652302	 0.8181259	 0.6488409	 0.6476706	 0.7089558
110.0000000	 0.6927383	 0.6560471	 0.8224797	 0.6505284	 0.6485668	 0.7098884
110.5000000	 0.6938729	 0.6560006	 0.8229551	 0.6521817	 0.6493876	 0.7110561
111.0000000	 0.6949779	 0.6538544	 0.8230552	 0.6539078	 0.6503469	 0.7121157
111.5000000	 0.6962094	 0.6518496	 0.8221856	 0.6555916	 0.6510399	 0.7131996
112.0000000	 0.6970124	 0.6553807	 0.8253132	 0.6573177	 0.6520465	 0.7145215
112.5000000	 0.6983942	 0.6569504	 0.8100328	 0.6590403	 0.6528042	 0.7156144
113.0000000	 0.6997575	 0.6540938	 0.7921805	 0.6606000	 0.6535060	 0.7168892
113.5000000	 0.7012394	 0.6561726	 0.7865836	 0.6622618	 0.6545658	 0.7181705
114.0000000	 0.7027394	 0.6563437	 0.8208476	 0.6638143	 0.6554313	 0.7193108
114.5000000	 0.7037998	 0.6577663	 0.8203237	 0.6654010	 0.6566170	 0.7202934
115.0000000	 0.7053958	 0.6570579	 0.8191223	 0.6669348	 0.6573840	 0.7216579
115.5000000	 0.7066805	 0.6579105	 0.8198192	 0.6685111	 0.6583506	 0.7228562
116.0000000	 0.7078993	 0.6597874	 0.8210778	 0.6700991	 0.6591718	 0.7242788
116.5000000	 0.7093523	 0.6590661	 0.8204881	 0.6715822	 0.6601431	 0.7258848
117.0000000	 0.7106034	 0.6604127	 0.7986236	 0.6731412	 0.6614251	 0.7270753
117.5000000	 0.7119503	 0.6591422	 0.7949762	 0.6747026	 0.6623536	 0.7285860
118.0000000	 0.7134095	 0.6621164	 0.7859779	 0.6762806	 0.6636845	 0.7301942
118.5000000	 0.7149308	 0.6611855	 0.7879490	 0.6777996	 0.6646382	 0.7317101
119.0000000	 0.7164002	 0.6593778	 0.8192256	 0.6793937	 0.6657281	 0.7332956
119.5000000	 0.7175378	 0.6625710	 0.8204968	 0.6809892	 0.6670972	 0.7346924
120.0000000	 0.7189667	 0.6651388	 0.8208416	 0.6824590	 0.6682027	 0.7363567
120.5000000	 0.7202517	 0.6650768	 0.8209443	 0.6840572	 0.6694079	 0.7380004
121.0000000	 0.7216710	 0.6669820	 0.8217269	 0.6856634	 0.6704979	 0.7395945
121.5000000	 0.7232179	 0.6787362	 0.8164763	 0.6872705	 0.6716237	 0.7414100
122.0000000	 0.7245973	 0.6792320	 0.8034033	 0.6888809	 0.6726766	 0.7431026
122.5000000	 0.7257645	 0.6792150	 0.8170818	 0.6904602	 0.6739299	 0.7446871
123.0000000	 0.7273919	 0.6806360	 0.8210239	 0.6920888	 0.6752886	 0.7462447
123.5000000	 0.7291953	 0.6812606	 0.8213880	 0.6935983	 0.6763356	 0.7475759
124.0000000	 0.7306466	 0.6815636	 0.8219395	 0.6951882	 0.6774449	 0.7491460
124.5000000	 0.7323555	 0.6821031	 0.8220752	 0.6968498	 0.6785126	 0.7506027
125.0000000	 0.7336123	 0.6725461	 0.8231630	 0.6985209	 0.6795898	 0.7520188
125.5000000	 0.8870518	 0.9084500	 0.8848637	 0.8930901	 0.9429623	 1.0808636
126.0000000	 1.4712911	 1.4142991	 1.5007956	 1.5051738	 1.7262015	 1.9745744
126.5000000	 1.7139998	 1.7782433	 1.8741300	 1.7862510	 2.1832916	 2.0774054
127.0000000	 1.8511748	 2.0268939	 2.1661625	 1.9551649	 2.5148180	 2.3569849
127.5000000	 1.9610495	 2.2223226	 2.3995139	 2.0811145	 2.7703637	 2.5715347
128.0000000	 2.0449987	 2.3930384	 2.5790859	 2.1733349	 2.5787624	 2.7227286
128.5000000	 2.1108936	 2.5208116	 2.7591445	 2.2388102	 2.6944919	 2.8645478
129.0000000	 2.1834390	 2.6179959	 2.8845262	 2.2884253	 2.6732241	 2.9634425
129.5000000	 2.2006262	 2.6728938	 2.9234681	 2.3244990	 2.7278418	 3.0237824
130.0000000	 2.2331973	 2.7392370	 3.0182237	 2.3518849	 2.7928107	 3.1001206
130.5000000	 2.2558385	 2.7708849	 3.0842502	 2.3742688	 2.8314552	 3.1673060
131.0000000	 2.2756734	 2.8094551	 3.1625766	 2.3916835	 2.8759278	 3.2365693
131.5000000	 2.2913539	 2.8331079	 3.1511449	 2.4067757	 2.9150764	 3.2556946
132.0000000	 2.3037555	 2.8380938	 3.2167512	 2.4200487	 2.9530235	 3.3293528
132.5000000	 2.3200037	 2.8636806	 3.2420598	 2.4316228	 2.9930726	 3.3848038
133.0000000	 2.3281407	 2.8694941	 3.2499698	 2.4417471	 3.0242492	 3.4169481
133.5000000	 2.3332260	 2.8784667	 3.2241936	 2.4514261	 3.0647747	 3.4357761
134.0000000	 2.3434929	 2.8980853	 3.2691594	 2.4611370	 3.0935048	 3.5098462
134.5000000	 2.3496396	 2.8845529	 3.2531425	 2.4719254	 3.1211332	 3.5362072
135.0000000	 2.3545745	 2.8895385	 3.2323315	 2.4812707	 3.1427948	 3.5561813
135.5000000	 2.3896973	 2.8987453	 3.2871211	 2.4904258	 3.1711913	 3.6449168
136.0000000	 2.3966425	 2.9041551	 3.2204884	 2.5004289	 3.2168348	 3.6355326
136.5000000	 2.4012948	 2.9107092	 3.2764277	 2.5119014	 3.2359172	 3.7055690
137.0000000	 2.3838648	 2.9113716	 3.2626603	 2.5213439	 3.2701838	 3.7319408
137.5000000	 2.3844885	 2.8960539	 3.2431997	 2.5327014	 3.2873886	 3.7567036
138.0000000	 2.3933661	 2.8967356	 3.2702646	 2.5436083	 3.3152230	 3.8222472
138.5000000	 2.4014993	 2.9141774	 3.2171946	 2.5555843	 3.3571167	 3.8337357
139.0000000	 2.4117636	 2.9207289	 3.2889398	 2.5658041	 3.3817520	 3.9153865
139.5000000	 2.4142825	 2.9211341	 3.2895234	 2.5788367	 3.4113427	 3.9719827
140.0000000	 2.4218499	 2.9320697	 3.2588769	 2.5893407	 3.4618992	 3.9838335
140.5000000	 1.8866735	 2.4870373	 2.8564897	 1.9403626	 2.8005273	 3.2610449
141.0000000	 1.5532386	 2.1266596	 2.5010034	 1.5365685	 2.6421621	 2.6539918
141.5000000	 1.3523749	 1.8754487	 2.2545244	 1.3066144	 2.2029910	 2.2768041
142.0000000	 1.2177489	 1.7018673	 2.0744349	 1.1579560	 1.9127573	 2.0173064
142.5000000	 1.1188427	 1.5673127	 1.9122290	 1.0533689	 1.7087870	 2.1702705
143.0000000	 1.0441656	 1.4553161	 1.8039634	 0.9763854	 1.5555544	 1.9707088
